event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV026329,15001926,PROCESSING_STARTED,S03,U000346,12,IDLE,PROCESSING,37064,
EV026330,15001926,PROCESSING_STARTED,S04,U000333,12,IDLE,PROCESSING,41179,
EV026331,15001926,PROCESSING_STARTED,S05,U000320,12,IDLE,PROCESSING,44576,
EV026332,15001926,PROCESSING_STARTED,S06,U000307,12,IDLE,PROCESSING,37609,
EV026333,15001926,PROCESSING_STARTED,S07,U000294,12,IDLE,PROCESSING,34855,
EV026334,15001926,PROCESSING_STARTED,S08,U000285,8,IDLE,PROCESSING,49096,
EV026335,15003732,PROCESSING_COMPLETED,S23,U000258,0,PROCESSING,,30381,
EV026336,15003732,UNIT_ARRIVED,S24,U000258,5,,,,
EV026337,15004198,PROCESSING_COMPLETED,S18,U000262,1,PROCESSING,,54283,
EV026338,15004198,UNIT_ARRIVED,S19,U000262,1,,,,
EV026339,15004198,PROCESSING_STARTED,S19,U000262,0,STARVED,PROCESSING,35282,
EV026340,15004198,PROCESSING_STARTED,S18,U000263,0,IDLE,PROCESSING,48946,
EV026341,15006534,PROCESSING_COMPLETED,S32,U000246,0,PROCESSING,,30864,
EV026342,15016889,PROCESSING_COMPLETED,S16,U000265,0,PROCESSING,,28169,
EV026343,15016889,UNIT_ARRIVED,S17,U000265,1,,,,
EV026344,15017216,PROCESSING_COMPLETED,S22,U000259,0,PROCESSING,,35249,
EV026345,15017216,UNIT_ARRIVED,S23,U000259,1,,,,
EV026346,15017216,PROCESSING_STARTED,S23,U000259,0,STARVED,PROCESSING,29228,
EV026347,15019512,PROCESSING_COMPLETED,S26,U000251,0,PROCESSING,,34952,
EV026348,15019512,UNIT_ARRIVED,S27,U000251,1,,,,
EV026349,15019512,PROCESSING_STARTED,S27,U000251,0,STARVED,PROCESSING,36453,
EV026350,15019562,PROCESSING_COMPLETED,S10,U000283,0,PROCESSING,,36832,
EV026351,15019562,UNIT_ARRIVED,S11,U000283,1,,,,
EV026352,15019562,PROCESSING_STARTED,S11,U000283,0,STARVED,PROCESSING,33221,
EV026353,15023101,PROCESSING_COMPLETED,S25,U000252,0,PROCESSING,,38533,
EV026354,15023101,UNIT_ARRIVED,S26,U000252,1,,,,
EV026355,15023101,PROCESSING_STARTED,S26,U000252,0,STARVED,PROCESSING,33344,
EV026356,15023687,PROCESSING_COMPLETED,S17,U000264,1,PROCESSING,,47616,
EV026357,15023687,UNIT_ARRIVED,S18,U000264,1,,,,
EV026358,15023687,PROCESSING_STARTED,S17,U000265,0,IDLE,PROCESSING,45460,
EV026359,15024167,PROCESSING_COMPLETED,S12,U000277,5,PROCESSING,,39428,
EV026360,15025822,PROCESSING_COMPLETED,S31,U000247,0,PROCESSING,,44619,
EV026361,15025822,UNIT_ARRIVED,S32,U000247,1,,,,
EV026362,15025822,PROCESSING_STARTED,S32,U000247,0,STARVED,PROCESSING,30976,
EV026363,15029641,PROCESSING_COMPLETED,S28,U000250,0,PROCESSING,,38486,
EV026364,15029641,UNIT_ARRIVED,S29,U000250,1,,,,
EV026365,15029814,PROCESSING_COMPLETED,S20,U000261,0,PROCESSING,,42780,
EV026366,15029814,UNIT_ARRIVED,S21,U000261,1,,,,
EV026367,15031818,PROCESSING_COMPLETED,S15,U000266,0,PROCESSING,,43098,
EV026368,15031818,UNIT_ARRIVED,S16,U000266,1,,,,
EV026369,15031818,PROCESSING_STARTED,S16,U000266,0,STARVED,PROCESSING,34763,
EV026370,15032420,PROCESSING_COMPLETED,S02,U000359,12,PROCESSING,,30494,
EV026371,15033729,PROCESSING_COMPLETED,S21,U000260,1,PROCESSING,,50288,
EV026372,15033729,UNIT_ARRIVED,S22,U000260,1,,,,
EV026373,15033729,PROCESSING_STARTED,S22,U000260,0,STARVED,PROCESSING,40075,
EV026374,15033729,PROCESSING_STARTED,S21,U000261,0,IDLE,PROCESSING,41432,
EV026375,15034376,PROCESSING_COMPLETED,S30,U000248,0,PROCESSING,,51627,
EV026376,15034376,UNIT_ARRIVED,S31,U000248,1,,,,
EV026377,15034376,PROCESSING_STARTED,S31,U000248,0,STARVED,PROCESSING,42418,
EV026378,15034416,PROCESSING_COMPLETED,S14,U000267,0,PROCESSING,,47515,
EV026379,15034416,UNIT_ARRIVED,S15,U000267,1,,,,
EV026380,15034416,PROCESSING_STARTED,S15,U000267,0,STARVED,PROCESSING,37904,
EV026381,15034809,PROCESSING_COMPLETED,S01,U000372,0,PROCESSING,,32883,
EV026382,15035502,PROCESSING_COMPLETED,S13,U000268,8,PROCESSING,,50763,
EV026383,15035502,UNIT_ARRIVED,S14,U000268,1,,,,
EV026384,15035502,PROCESSING_STARTED,S14,U000268,0,STARVED,PROCESSING,49273,
EV026385,15035502,UNIT_ARRIVED,S13,U000277,8,,,,
EV026386,15035502,PROCESSING_STARTED,S12,U000278,4,IDLE,PROCESSING,42306,
EV026387,15035502,PROCESSING_STARTED,S13,U000269,8,IDLE,PROCESSING,47679,
EV026388,15036691,PROCESSING_COMPLETED,S29,U000249,1,PROCESSING,,45536,
EV026389,15036691,UNIT_ARRIVED,S30,U000249,1,,,,
EV026390,15036691,PROCESSING_STARTED,S30,U000249,0,STARVED,PROCESSING,56058,
EV026391,15036691,PROCESSING_STARTED,S29,U000250,0,IDLE,PROCESSING,41491,
EV026392,15036781,PROCESSING_COMPLETED,S07,U000294,12,PROCESSING,,34855,
EV026393,15038985,PROCESSING_COMPLETED,S09,U000284,0,PROCESSING,,37059,
EV026394,15038985,UNIT_ARRIVED,S10,U000284,1,,,,
EV026395,15038985,PROCESSING_STARTED,S10,U000284,0,STARVED,PROCESSING,43230,
EV026396,15038990,PROCESSING_COMPLETED,S03,U000346,12,PROCESSING,,37064,
EV026397,15039480,PROCESSING_COMPLETED,S19,U000262,0,PROCESSING,,35282,
EV026398,15039480,UNIT_ARRIVED,S20,U000262,1,,,,
EV026399,15039480,PROCESSING_STARTED,S20,U000262,0,STARVED,PROCESSING,38747,
EV026400,15039535,PROCESSING_COMPLETED,S06,U000307,12,PROCESSING,,37609,
EV026401,15041809,PROCESSING_COMPLETED,S24,U000253,5,PROCESSING,,57241,
EV026402,15041809,UNIT_ARRIVED,S25,U000253,1,,,,
EV026403,15041809,PROCESSING_STARTED,S25,U000253,0,STARVED,PROCESSING,42798,
EV026404,15041809,PROCESSING_STARTED,S24,U000254,4,IDLE,PROCESSING,47541,
EV026405,15043105,PROCESSING_COMPLETED,S04,U000333,12,PROCESSING,,41179,
EV026406,15046444,PROCESSING_COMPLETED,S23,U000259,0,PROCESSING,,29228,
EV026407,15046444,UNIT_ARRIVED,S24,U000259,5,,,,
EV026408,15046502,PROCESSING_COMPLETED,S05,U000320,12,PROCESSING,,44576,
EV026409,15051022,PROCESSING_COMPLETED,S08,U000285,8,PROCESSING,,49096,
EV026410,15051022,UNIT_ARRIVED,S09,U000285,1,,,,
EV026411,15051022,PROCESSING_STARTED,S09,U000285,0,STARVED,PROCESSING,36254,
EV026412,15051022,UNIT_ARRIVED,S08,U000294,8,,,,
EV026413,15051022,UNIT_ARRIVED,S07,U000307,12,,,,
EV026414,15051022,UNIT_ARRIVED,S06,U000320,12,,,,
EV026415,15051022,UNIT_ARRIVED,S05,U000333,12,,,,
EV026416,15051022,UNIT_ARRIVED,S04,U000346,12,,,,
EV026417,15051022,UNIT_ARRIVED,S03,U000359,12,,,,
EV026418,15051022,UNIT_ARRIVED,S02,U000372,12,,,,
EV026419,15051022,PROCESSING_STARTED,S01,U000373,0,IDLE,PROCESSING,38680,
EV026420,15051022,PROCESSING_STARTED,S02,U000360,12,IDLE,PROCESSING,29872,
EV026421,15051022,PROCESSING_STARTED,S03,U000347,12,IDLE,PROCESSING,36484,
EV026422,15051022,PROCESSING_STARTED,S04,U000334,12,IDLE,PROCESSING,28805,
EV026423,15051022,PROCESSING_STARTED,S05,U000321,12,IDLE,PROCESSING,32482,
EV026424,15051022,PROCESSING_STARTED,S06,U000308,12,IDLE,PROCESSING,29650,
EV026425,15051022,PROCESSING_STARTED,S07,U000295,12,IDLE,PROCESSING,38040,
EV026426,15051022,PROCESSING_STARTED,S08,U000286,8,IDLE,PROCESSING,43426,
EV026427,15052783,PROCESSING_COMPLETED,S11,U000283,0,PROCESSING,,33221,
EV026428,15052783,UNIT_ARRIVED,S12,U000283,5,,,,
EV026429,15053144,PROCESSING_COMPLETED,S18,U000263,1,PROCESSING,,48946,
EV026430,15053144,UNIT_ARRIVED,S19,U000263,1,,,,
EV026431,15053144,PROCESSING_STARTED,S19,U000263,0,STARVED,PROCESSING,37548,
EV026432,15053144,PROCESSING_STARTED,S18,U000264,0,IDLE,PROCESSING,46449,
EV026433,15055965,PROCESSING_COMPLETED,S27,U000251,0,PROCESSING,,36453,
EV026434,15055965,UNIT_ARRIVED,S28,U000251,1,,,,
EV026435,15055965,PROCESSING_STARTED,S28,U000251,0,STARVED,PROCESSING,39146,
EV026436,15056445,PROCESSING_COMPLETED,S26,U000252,0,PROCESSING,,33344,
EV026437,15056445,UNIT_ARRIVED,S27,U000252,1,,,,
EV026438,15056445,PROCESSING_STARTED,S27,U000252,0,STARVED,PROCESSING,40313,
EV026439,15056798,PROCESSING_COMPLETED,S32,U000247,0,PROCESSING,,30976,
EV026440,15066581,PROCESSING_COMPLETED,S16,U000266,0,PROCESSING,,34763,
EV026441,15066581,UNIT_ARRIVED,S17,U000266,1,,,,
EV026442,15069147,PROCESSING_COMPLETED,S17,U000265,1,PROCESSING,,45460,
EV026443,15069147,UNIT_ARRIVED,S18,U000265,1,,,,
EV026444,15069147,PROCESSING_STARTED,S17,U000266,0,IDLE,PROCESSING,47428,
EV026445,15072320,PROCESSING_COMPLETED,S15,U000267,0,PROCESSING,,37904,
EV026446,15072320,UNIT_ARRIVED,S16,U000267,1,,,,
EV026447,15072320,PROCESSING_STARTED,S16,U000267,0,STARVED,PROCESSING,36050,
EV026448,15073804,PROCESSING_COMPLETED,S22,U000260,0,PROCESSING,,40075,
EV026449,15073804,UNIT_ARRIVED,S23,U000260,1,,,,
EV026450,15073804,PROCESSING_STARTED,S23,U000260,0,STARVED,PROCESSING,39520,
EV026451,15075161,PROCESSING_COMPLETED,S21,U000261,0,PROCESSING,,41432,
EV026452,15075161,UNIT_ARRIVED,S22,U000261,1,,,,
EV026453,15075161,PROCESSING_STARTED,S22,U000261,0,STARVED,PROCESSING,37388,
EV026454,15076794,PROCESSING_COMPLETED,S31,U000248,0,PROCESSING,,42418,
EV026455,15076794,UNIT_ARRIVED,S32,U000248,1,,,,
EV026456,15076794,PROCESSING_STARTED,S32,U000248,0,STARVED,PROCESSING,30987,
EV026457,15077808,PROCESSING_COMPLETED,S12,U000278,5,PROCESSING,,42306,
EV026458,15078182,PROCESSING_COMPLETED,S29,U000250,0,PROCESSING,,41491,
EV026459,15078182,UNIT_ARRIVED,S30,U000250,1,,,,
EV026460,15078227,PROCESSING_COMPLETED,S20,U000262,0,PROCESSING,,38747,
EV026461,15078227,UNIT_ARRIVED,S21,U000262,1,,,,
EV026462,15078227,PROCESSING_STARTED,S21,U000262,0,STARVED,PROCESSING,49019,
EV026463,15079827,PROCESSING_COMPLETED,S04,U000334,12,PROCESSING,,28805,
EV026464,15080672,PROCESSING_COMPLETED,S06,U000308,12,PROCESSING,,29650,
EV026465,15080894,PROCESSING_COMPLETED,S02,U000360,12,PROCESSING,,29872,
EV026466,15082215,PROCESSING_COMPLETED,S10,U000284,0,PROCESSING,,43230,
EV026467,15082215,UNIT_ARRIVED,S11,U000284,1,,,,
EV026468,15082215,PROCESSING_STARTED,S11,U000284,0,STARVED,PROCESSING,32387,
EV026469,15083181,PROCESSING_COMPLETED,S13,U000269,8,PROCESSING,,47679,
EV026470,15083181,UNIT_ARRIVED,S14,U000269,1,,,,
EV026471,15083181,UNIT_ARRIVED,S13,U000278,8,,,,
EV026472,15083181,PROCESSING_STARTED,S12,U000279,4,IDLE,PROCESSING,42641,
EV026473,15083181,PROCESSING_STARTED,S13,U000270,8,IDLE,PROCESSING,88096,
EV026474,15083504,PROCESSING_COMPLETED,S05,U000321,12,PROCESSING,,32482,
EV026475,15084607,PROCESSING_COMPLETED,S25,U000253,0,PROCESSING,,42798,
EV026476,15084607,UNIT_ARRIVED,S26,U000253,1,,,,
EV026477,15084607,PROCESSING_STARTED,S26,U000253,0,STARVED,PROCESSING,37860,
EV026478,15084775,PROCESSING_COMPLETED,S14,U000268,1,PROCESSING,,49273,
EV026479,15084775,UNIT_ARRIVED,S15,U000268,1,,,,
EV026480,15084775,PROCESSING_STARTED,S15,U000268,0,STARVED,PROCESSING,37366,
EV026481,15084775,PROCESSING_STARTED,S14,U000269,0,IDLE,PROCESSING,41194,
EV026482,15087276,PROCESSING_COMPLETED,S09,U000285,0,PROCESSING,,36254,
EV026483,15087276,UNIT_ARRIVED,S10,U000285,1,,,,
EV026484,15087276,PROCESSING_STARTED,S10,U000285,0,STARVED,PROCESSING,41067,
EV026485,15087506,PROCESSING_COMPLETED,S03,U000347,12,PROCESSING,,36484,
EV026486,15089062,PROCESSING_COMPLETED,S07,U000295,12,PROCESSING,,38040,
EV026487,15089350,PROCESSING_COMPLETED,S24,U000254,5,PROCESSING,,47541,
EV026488,15089350,UNIT_ARRIVED,S25,U000254,1,,,,
EV026489,15089350,PROCESSING_STARTED,S25,U000254,0,STARVED,PROCESSING,35558,
EV026490,15089350,PROCESSING_STARTED,S24,U000255,4,IDLE,PROCESSING,56593,
EV026491,15089702,PROCESSING_COMPLETED,S01,U000373,0,PROCESSING,,38680,
EV026492,15090692,PROCESSING_COMPLETED,S19,U000263,0,PROCESSING,,37548,
EV026493,15090692,UNIT_ARRIVED,S20,U000263,1,,,,
EV026494,15090692,PROCESSING_STARTED,S20,U000263,0,STARVED,PROCESSING,33701,
EV026495,15092749,PROCESSING_COMPLETED,S30,U000249,1,PROCESSING,,56058,
EV026496,15092749,UNIT_ARRIVED,S31,U000249,1,,,,
EV026497,15092749,PROCESSING_STARTED,S31,U000249,0,STARVED,PROCESSING,41314,
EV026498,15092749,PROCESSING_STARTED,S30,U000250,0,IDLE,PROCESSING,49578,
EV026499,15094448,PROCESSING_COMPLETED,S08,U000286,8,PROCESSING,,43426,
EV026500,15094448,UNIT_ARRIVED,S09,U000286,1,,,,
EV026501,15094448,PROCESSING_STARTED,S09,U000286,0,STARVED,PROCESSING,34350,
EV026502,15094448,UNIT_ARRIVED,S08,U000295,8,,,,
EV026503,15094448,UNIT_ARRIVED,S07,U000308,12,,,,
EV026504,15094448,UNIT_ARRIVED,S06,U000321,12,,,,
EV026505,15094448,UNIT_ARRIVED,S05,U000334,12,,,,
EV026506,15094448,UNIT_ARRIVED,S04,U000347,12,,,,
EV026507,15094448,UNIT_ARRIVED,S03,U000360,12,,,,
EV026508,15094448,UNIT_ARRIVED,S02,U000373,12,,,,
EV026509,15094448,PROCESSING_STARTED,S01,U000374,0,IDLE,PROCESSING,30962,
EV026510,15094448,PROCESSING_STARTED,S02,U000361,12,IDLE,PROCESSING,27908,
EV026511,15094448,PROCESSING_STARTED,S03,U000348,12,IDLE,PROCESSING,38267,
EV026512,15094448,PROCESSING_STARTED,S04,U000335,12,IDLE,PROCESSING,39884,
EV026513,15094448,PROCESSING_STARTED,S05,U000322,12,IDLE,PROCESSING,35987,
EV026514,15094448,PROCESSING_STARTED,S06,U000309,12,IDLE,PROCESSING,35005,
EV026515,15094448,PROCESSING_STARTED,S07,U000296,12,IDLE,PROCESSING,38000,
EV026516,15094448,PROCESSING_STARTED,S08,U000287,8,IDLE,PROCESSING,47684,
EV026517,15095111,PROCESSING_COMPLETED,S28,U000251,0,PROCESSING,,39146,
EV026518,15095111,UNIT_ARRIVED,S29,U000251,1,,,,
EV026519,15095111,PROCESSING_STARTED,S29,U000251,0,STARVED,PROCESSING,48605,
EV026520,15096758,PROCESSING_COMPLETED,S27,U000252,0,PROCESSING,,40313,
EV026521,15096758,UNIT_ARRIVED,S28,U000252,1,,,,
EV026522,15096758,PROCESSING_STARTED,S28,U000252,0,STARVED,PROCESSING,45447,
EV026523,15099593,PROCESSING_COMPLETED,S18,U000264,1,PROCESSING,,46449,
EV026524,15099593,UNIT_ARRIVED,S19,U000264,1,,,,
EV026525,15099593,PROCESSING_STARTED,S19,U000264,0,STARVED,PROCESSING,35652,
EV026526,15099593,PROCESSING_STARTED,S18,U000265,0,IDLE,PROCESSING,50666,
EV026527,15107781,PROCESSING_COMPLETED,S32,U000248,0,PROCESSING,,30987,
EV026528,15108370,PROCESSING_COMPLETED,S16,U000267,0,PROCESSING,,36050,
EV026529,15108370,UNIT_ARRIVED,S17,U000267,1,,,,
EV026530,15112549,PROCESSING_COMPLETED,S22,U000261,0,PROCESSING,,37388,
EV026531,15112549,UNIT_ARRIVED,S23,U000261,1,,,,
EV026532,15113324,PROCESSING_COMPLETED,S23,U000260,1,PROCESSING,,39520,
EV026533,15113324,UNIT_ARRIVED,S24,U000260,5,,,,
EV026534,15113324,PROCESSING_STARTED,S23,U000261,0,IDLE,PROCESSING,47234,
EV026535,15114602,PROCESSING_COMPLETED,S11,U000284,0,PROCESSING,,32387,
EV026536,15114602,UNIT_ARRIVED,S12,U000284,5,,,,
EV026537,15116575,PROCESSING_COMPLETED,S17,U000266,1,PROCESSING,,47428,
EV026538,15116575,UNIT_ARRIVED,S18,U000266,1,,,,
EV026539,15116575,PROCESSING_STARTED,S17,U000267,0,IDLE,PROCESSING,49209,
EV026540,15122141,PROCESSING_COMPLETED,S15,U000268,0,PROCESSING,,37366,
EV026541,15122141,UNIT_ARRIVED,S16,U000268,1,,,,
EV026542,15122141,PROCESSING_STARTED,S16,U000268,0,STARVED,PROCESSING,37877,
EV026543,15122356,PROCESSING_COMPLETED,S02,U000361,12,PROCESSING,,27908,
EV026544,15122467,PROCESSING_COMPLETED,S26,U000253,0,PROCESSING,,37860,
EV026545,15122467,UNIT_ARRIVED,S27,U000253,1,,,,
EV026546,15122467,PROCESSING_STARTED,S27,U000253,0,STARVED,PROCESSING,39508,
EV026547,15124393,PROCESSING_COMPLETED,S20,U000263,0,PROCESSING,,33701,
EV026548,15124393,UNIT_ARRIVED,S21,U000263,1,,,,
EV026549,15124908,PROCESSING_COMPLETED,S25,U000254,0,PROCESSING,,35558,
EV026550,15124908,UNIT_ARRIVED,S26,U000254,1,,,,
EV026551,15124908,PROCESSING_STARTED,S26,U000254,0,STARVED,PROCESSING,29317,
EV026552,15125410,PROCESSING_COMPLETED,S01,U000374,0,PROCESSING,,30962,
EV026553,15125822,PROCESSING_COMPLETED,S12,U000279,5,PROCESSING,,42641,
EV026554,15125969,PROCESSING_COMPLETED,S14,U000269,0,PROCESSING,,41194,
EV026555,15125969,UNIT_ARRIVED,S15,U000269,1,,,,
EV026556,15125969,PROCESSING_STARTED,S15,U000269,0,STARVED,PROCESSING,40233,
EV026557,15127246,PROCESSING_COMPLETED,S21,U000262,1,PROCESSING,,49019,
EV026558,15127246,UNIT_ARRIVED,S22,U000262,1,,,,
EV026559,15127246,PROCESSING_STARTED,S22,U000262,0,STARVED,PROCESSING,40630,
EV026560,15127246,PROCESSING_STARTED,S21,U000263,0,IDLE,PROCESSING,53733,
EV026561,15128343,PROCESSING_COMPLETED,S10,U000285,0,PROCESSING,,41067,
EV026562,15128343,UNIT_ARRIVED,S11,U000285,1,,,,
EV026563,15128343,PROCESSING_STARTED,S11,U000285,0,STARVED,PROCESSING,37750,
EV026564,15128798,PROCESSING_COMPLETED,S09,U000286,0,PROCESSING,,34350,
EV026565,15128798,UNIT_ARRIVED,S10,U000286,1,,,,
EV026566,15128798,PROCESSING_STARTED,S10,U000286,0,STARVED,PROCESSING,50940,
EV026567,15129453,PROCESSING_COMPLETED,S06,U000309,12,PROCESSING,,35005,
EV026568,15130435,PROCESSING_COMPLETED,S05,U000322,12,PROCESSING,,35987,
EV026569,15132448,PROCESSING_COMPLETED,S07,U000296,12,PROCESSING,,38000,
EV026570,15132715,PROCESSING_COMPLETED,S03,U000348,12,PROCESSING,,38267,
EV026571,15134063,PROCESSING_COMPLETED,S31,U000249,0,PROCESSING,,41314,
EV026572,15134063,UNIT_ARRIVED,S32,U000249,1,,,,
EV026573,15134063,PROCESSING_STARTED,S32,U000249,0,STARVED,PROCESSING,34562,
EV026574,15134332,PROCESSING_COMPLETED,S04,U000335,12,PROCESSING,,39884,
EV026575,15135245,PROCESSING_COMPLETED,S19,U000264,0,PROCESSING,,35652,
EV026576,15135245,UNIT_ARRIVED,S20,U000264,1,,,,
EV026577,15135245,PROCESSING_STARTED,S20,U000264,0,STARVED,PROCESSING,34237,
EV026578,15142132,PROCESSING_COMPLETED,S08,U000287,8,PROCESSING,,47684,
EV026579,15142132,UNIT_ARRIVED,S09,U000287,1,,,,
EV026580,15142132,PROCESSING_STARTED,S09,U000287,0,STARVED,PROCESSING,38870,
EV026581,15142132,UNIT_ARRIVED,S08,U000296,8,,,,
EV026582,15142132,UNIT_ARRIVED,S07,U000309,12,,,,
EV026583,15142132,UNIT_ARRIVED,S06,U000322,12,,,,
EV026584,15142132,UNIT_ARRIVED,S05,U000335,12,,,,
EV026585,15142132,UNIT_ARRIVED,S04,U000348,12,,,,
EV026586,15142132,UNIT_ARRIVED,S03,U000361,12,,,,
EV026587,15142132,UNIT_ARRIVED,S02,U000374,12,,,,
EV026588,15142132,PROCESSING_STARTED,S01,U000375,0,IDLE,PROCESSING,39490,
EV026589,15142132,PROCESSING_STARTED,S02,U000362,12,IDLE,PROCESSING,33270,
EV026590,15142132,PROCESSING_STARTED,S03,U000349,12,IDLE,PROCESSING,32694,
EV026591,15142132,PROCESSING_STARTED,S04,U000336,12,IDLE,PROCESSING,38965,
EV026592,15142132,PROCESSING_STARTED,S05,U000323,12,IDLE,PROCESSING,43546,
EV026593,15142132,PROCESSING_STARTED,S06,U000310,12,IDLE,PROCESSING,36444,
EV026594,15142132,PROCESSING_STARTED,S07,U000297,12,IDLE,PROCESSING,34674,
EV026595,15142132,PROCESSING_STARTED,S08,U000288,8,IDLE,PROCESSING,58272,
EV026596,15142205,PROCESSING_COMPLETED,S28,U000252,0,PROCESSING,,45447,
EV026597,15142205,UNIT_ARRIVED,S29,U000252,1,,,,
EV026598,15142327,PROCESSING_COMPLETED,S30,U000250,0,PROCESSING,,49578,
EV026599,15142327,UNIT_ARRIVED,S31,U000250,1,,,,
EV026600,15142327,PROCESSING_STARTED,S31,U000250,0,STARVED,PROCESSING,57708,
EV026601,15143716,PROCESSING_COMPLETED,S29,U000251,1,PROCESSING,,48605,
EV026602,15143716,UNIT_ARRIVED,S30,U000251,1,,,,
EV026603,15143716,PROCESSING_STARTED,S30,U000251,0,STARVED,PROCESSING,37981,
EV026604,15143716,PROCESSING_STARTED,S29,U000252,0,IDLE,PROCESSING,42627,
EV026605,15145943,PROCESSING_COMPLETED,S24,U000255,5,PROCESSING,,56593,
EV026606,15145943,UNIT_ARRIVED,S25,U000255,1,,,,
EV026607,15145943,PROCESSING_STARTED,S25,U000255,0,STARVED,PROCESSING,34337,
EV026608,15145943,PROCESSING_STARTED,S24,U000256,4,IDLE,PROCESSING,77032,
EV026609,15150259,PROCESSING_COMPLETED,S18,U000265,1,PROCESSING,,50666,
EV026610,15150259,UNIT_ARRIVED,S19,U000265,1,,,,
EV026611,15150259,PROCESSING_STARTED,S19,U000265,0,STARVED,PROCESSING,43165,
EV026612,15150259,PROCESSING_STARTED,S18,U000266,0,IDLE,PROCESSING,41045,
EV026613,15154225,PROCESSING_COMPLETED,S26,U000254,0,PROCESSING,,29317,
EV026614,15154225,UNIT_ARRIVED,S27,U000254,1,,,,
EV026615,15160018,PROCESSING_COMPLETED,S16,U000268,0,PROCESSING,,37877,
EV026616,15160018,UNIT_ARRIVED,S17,U000268,1,,,,
EV026617,15160558,PROCESSING_COMPLETED,S23,U000261,0,PROCESSING,,47234,
EV026618,15160558,UNIT_ARRIVED,S24,U000261,5,,,,
EV026619,15161975,PROCESSING_COMPLETED,S27,U000253,1,PROCESSING,,39508,
EV026620,15161975,UNIT_ARRIVED,S28,U000253,1,,,,
EV026621,15161975,PROCESSING_STARTED,S28,U000253,0,STARVED,PROCESSING,43084,
EV026622,15161975,PROCESSING_STARTED,S27,U000254,0,IDLE,PROCESSING,43383,
EV026623,15165784,PROCESSING_COMPLETED,S17,U000267,1,PROCESSING,,49209,
EV026624,15165784,UNIT_ARRIVED,S18,U000267,1,,,,
EV026625,15165784,PROCESSING_STARTED,S17,U000268,0,IDLE,PROCESSING,50876,
EV026626,15166093,PROCESSING_COMPLETED,S11,U000285,0,PROCESSING,,37750,
EV026627,15166093,UNIT_ARRIVED,S12,U000285,6,,,,
EV026628,15166202,PROCESSING_COMPLETED,S15,U000269,0,PROCESSING,,40233,
EV026629,15166202,UNIT_ARRIVED,S16,U000269,1,,,,
EV026630,15166202,PROCESSING_STARTED,S16,U000269,0,STARVED,PROCESSING,33037,
EV026631,15167876,PROCESSING_COMPLETED,S22,U000262,0,PROCESSING,,40630,
EV026632,15167876,UNIT_ARRIVED,S23,U000262,1,,,,
EV026633,15167876,PROCESSING_STARTED,S23,U000262,0,STARVED,PROCESSING,36402,
EV026634,15168625,PROCESSING_COMPLETED,S32,U000249,0,PROCESSING,,34562,
EV026635,15169482,PROCESSING_COMPLETED,S20,U000264,0,PROCESSING,,34237,
EV026636,15169482,UNIT_ARRIVED,S21,U000264,1,,,,
EV026637,15171277,PROCESSING_COMPLETED,S13,U000270,8,PROCESSING,,88096,
EV026638,15171277,UNIT_ARRIVED,S14,U000270,1,,,,
EV026639,15171277,PROCESSING_STARTED,S14,U000270,0,STARVED,PROCESSING,37081,
EV026640,15171277,UNIT_ARRIVED,S13,U000279,8,,,,
EV026641,15171277,PROCESSING_STARTED,S12,U000280,5,IDLE,PROCESSING,37865,
EV026642,15171277,PROCESSING_STARTED,S13,U000271,8,IDLE,PROCESSING,73989,
EV026643,15174826,PROCESSING_COMPLETED,S03,U000349,12,PROCESSING,,32694,
EV026644,15175402,PROCESSING_COMPLETED,S02,U000362,12,PROCESSING,,33270,
EV026645,15176806,PROCESSING_COMPLETED,S07,U000297,12,PROCESSING,,34674,
EV026646,15178576,PROCESSING_COMPLETED,S06,U000310,12,PROCESSING,,36444,
EV026647,15179738,PROCESSING_COMPLETED,S10,U000286,0,PROCESSING,,50940,
EV026648,15179738,UNIT_ARRIVED,S11,U000286,1,,,,
EV026649,15179738,PROCESSING_STARTED,S11,U000286,0,STARVED,PROCESSING,40477,
EV026650,15180280,PROCESSING_COMPLETED,S25,U000255,0,PROCESSING,,34337,
EV026651,15180280,UNIT_ARRIVED,S26,U000255,1,,,,
EV026652,15180280,PROCESSING_STARTED,S26,U000255,0,STARVED,PROCESSING,35462,
EV026653,15180979,PROCESSING_COMPLETED,S21,U000263,1,PROCESSING,,53733,
EV026654,15180979,UNIT_ARRIVED,S22,U000263,1,,,,
EV026655,15180979,PROCESSING_STARTED,S22,U000263,0,STARVED,PROCESSING,38063,
EV026656,15180979,PROCESSING_STARTED,S21,U000264,0,IDLE,PROCESSING,40471,
EV026657,15181002,PROCESSING_COMPLETED,S09,U000287,0,PROCESSING,,38870,
EV026658,15181002,UNIT_ARRIVED,S10,U000287,1,,,,
EV026659,15181002,PROCESSING_STARTED,S10,U000287,0,STARVED,PROCESSING,38966,
EV026660,15181097,PROCESSING_COMPLETED,S04,U000336,12,PROCESSING,,38965,
EV026661,15181622,PROCESSING_COMPLETED,S01,U000375,0,PROCESSING,,39490,
EV026662,15181697,PROCESSING_COMPLETED,S30,U000251,0,PROCESSING,,37981,
EV026663,15181697,UNIT_ARRIVED,S31,U000251,1,,,,
