event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV001973,1664847,PROCESSING_STARTED,S31,U000007,0,IDLE,PROCESSING,57970.0,
EV001974,1668235,PROCESSING_COMPLETED,S07,U000035,3,PROCESSING,,44282.0,
EV001975,1671083,PROCESSING_COMPLETED,S17,U000017,1,PROCESSING,,59443.0,
EV001976,1671083,UNIT_ARRIVED,S18,U000017,1,,,,
EV001977,1671083,PROCESSING_STARTED,S17,U000018,0,IDLE,PROCESSING,47920.0,
EV001978,1672152,PROCESSING_COMPLETED,S08,U000026,8,PROCESSING,,70109.0,
EV001979,1672152,UNIT_ARRIVED,S09,U000026,1,,,,
EV001980,1672152,PROCESSING_STARTED,S09,U000026,0,STARVED,PROCESSING,35884.0,
EV001981,1672152,UNIT_ARRIVED,S08,U000035,8,,,,
EV001982,1672152,PROCESSING_STARTED,S07,U000036,2,IDLE,PROCESSING,38041.0,
EV001983,1672152,PROCESSING_STARTED,S08,U000027,8,IDLE,PROCESSING,47708.0,
EV001984,1672985,PROCESSING_COMPLETED,S10,U000025,0,PROCESSING,,36843.0,
EV001985,1672985,UNIT_ARRIVED,S11,U000025,1,,,,
EV001986,1672985,PROCESSING_STARTED,S11,U000025,0,STARVED,PROCESSING,29737.0,
EV001987,1676119,PROCESSING_COMPLETED,S18,U000016,1,PROCESSING,,73254.0,
EV001988,1676119,UNIT_ARRIVED,S19,U000016,1,,,,
EV001989,1676119,PROCESSING_STARTED,S19,U000016,0,STARVED,PROCESSING,38538.0,
EV001990,1676119,PROCESSING_STARTED,S18,U000017,0,IDLE,PROCESSING,37400.0,
EV001991,1677750,PROCESSING_COMPLETED,S28,U000009,0,PROCESSING,,40242.0,
EV001992,1677750,UNIT_ARRIVED,S29,U000009,1,,,,
EV001993,1678264,PROCESSING_COMPLETED,S21,U000014,0,PROCESSING,,49019.0,
EV001994,1678264,UNIT_ARRIVED,S22,U000014,1,,,,
EV001995,1678264,PROCESSING_STARTED,S22,U000014,0,STARVED,PROCESSING,41698.0,
EV001996,1679039,PROCESSING_COMPLETED,S05,U000040,1,PROCESSING,,39718.0,
EV001997,1679039,UNIT_ARRIVED,S06,U000040,1,,,,
EV001998,1679039,PROCESSING_STARTED,S05,U000041,0,IDLE,PROCESSING,40455.0,
EV001999,1679160,PROCESSING_COMPLETED,S06,U000039,1,PROCESSING,,39839.0,
EV002000,1679160,UNIT_ARRIVED,S07,U000039,3,,,,
EV002001,1679160,PROCESSING_STARTED,S06,U000040,0,IDLE,PROCESSING,34080.0,
EV002002,1681121,PROCESSING_COMPLETED,S02,U000045,0,PROCESSING,,37628.0,
EV002003,1681121,UNIT_ARRIVED,S03,U000045,1,,,,
EV002004,1681194,PROCESSING_COMPLETED,S14,U000020,0,PROCESSING,,34146.0,
EV002005,1681194,UNIT_ARRIVED,S15,U000020,1,,,,
EV002006,1681617,PROCESSING_COMPLETED,S15,U000019,1,PROCESSING,,43301.0,
EV002007,1681617,UNIT_ARRIVED,S16,U000019,1,,,,
EV002008,1681617,PROCESSING_STARTED,S16,U000019,0,STARVED,PROCESSING,39647.0,
EV002009,1681617,PROCESSING_STARTED,S15,U000020,0,IDLE,PROCESSING,40636.0,
EV002010,1683884,PROCESSING_COMPLETED,S01,U000046,0,PROCESSING,,40391.0,
EV002011,1683884,UNIT_ARRIVED,S02,U000046,1,,,,
EV002012,1683884,PROCESSING_STARTED,S02,U000046,0,STARVED,PROCESSING,36231.0,
EV002013,1683884,PROCESSING_STARTED,S01,U000047,0,IDLE,PROCESSING,34576.0,
EV002014,1684333,PROCESSING_COMPLETED,S03,U000044,1,PROCESSING,,34824.0,
EV002015,1684333,UNIT_ARRIVED,S04,U000044,2,,,,
EV002016,1684333,PROCESSING_STARTED,S03,U000045,0,IDLE,PROCESSING,34457.0,
EV002017,1686303,PROCESSING_COMPLETED,S27,U000010,0,PROCESSING,,34187.0,
EV002018,1686303,UNIT_ARRIVED,S28,U000010,1,,,,
EV002019,1686303,PROCESSING_STARTED,S28,U000010,0,STARVED,PROCESSING,35529.0,
EV002020,1687169,PROCESSING_COMPLETED,S29,U000008,1,PROCESSING,,49661.0,
EV002021,1687169,UNIT_ARRIVED,S30,U000008,1,,,,
EV002022,1687169,PROCESSING_STARTED,S30,U000008,0,STARVED,PROCESSING,46189.0,
EV002023,1687169,PROCESSING_STARTED,S29,U000009,0,IDLE,PROCESSING,42570.0,
EV002024,1687579,PROCESSING_COMPLETED,S25,U000011,0,PROCESSING,,37851.0,
EV002025,1687579,UNIT_ARRIVED,S26,U000011,1,,,,
EV002026,1687579,PROCESSING_STARTED,S26,U000011,0,STARVED,PROCESSING,39384.0,
EV002027,1689174,PROCESSING_COMPLETED,S20,U000015,0,PROCESSING,,48995.0,
EV002028,1689174,UNIT_ARRIVED,S21,U000015,1,,,,
EV002029,1689174,PROCESSING_STARTED,S21,U000015,0,STARVED,PROCESSING,67355.0,
EV002030,1694291,PROCESSING_COMPLETED,S32,U000006,0,PROCESSING,,29444.0,
EV002031,1700494,PROCESSING_COMPLETED,S04,U000042,2,PROCESSING,,37154.0,
EV002032,1700494,UNIT_ARRIVED,S05,U000042,1,,,,
EV002033,1700494,PROCESSING_STARTED,S04,U000043,1,IDLE,PROCESSING,41545.0,
EV002034,1700941,PROCESSING_COMPLETED,S24,U000012,0,PROCESSING,,51213.0,
EV002035,1700941,UNIT_ARRIVED,S25,U000012,1,,,,
EV002036,1700941,PROCESSING_STARTED,S25,U000012,0,STARVED,PROCESSING,38423.0,
EV002037,1702710,PROCESSING_COMPLETED,S13,U000021,2,PROCESSING,,55662.0,
EV002038,1702710,UNIT_ARRIVED,S14,U000021,1,,,,
EV002039,1702710,PROCESSING_STARTED,S14,U000021,0,STARVED,PROCESSING,38980.0,
EV002040,1702710,PROCESSING_STARTED,S13,U000022,1,IDLE,PROCESSING,53236.0,
EV002041,1702722,PROCESSING_COMPLETED,S11,U000025,0,PROCESSING,,29737.0,
EV002042,1702722,UNIT_ARRIVED,S12,U000025,1,,,,
EV002043,1703234,PROCESSING_COMPLETED,S12,U000024,1,PROCESSING,,39576.0,
EV002044,1703234,UNIT_ARRIVED,S13,U000024,2,,,,
EV002045,1703234,PROCESSING_STARTED,S12,U000025,0,IDLE,PROCESSING,43287.0,
EV002046,1706907,PROCESSING_COMPLETED,S23,U000013,0,PROCESSING,,44504.0,
EV002047,1706907,UNIT_ARRIVED,S24,U000013,1,,,,
EV002048,1706907,PROCESSING_STARTED,S24,U000013,0,STARVED,PROCESSING,57650.0,
EV002049,1708036,PROCESSING_COMPLETED,S09,U000026,0,PROCESSING,,35884.0,
EV002050,1708036,UNIT_ARRIVED,S10,U000026,1,,,,
EV002051,1708036,PROCESSING_STARTED,S10,U000026,0,STARVED,PROCESSING,45157.0,
EV002052,1710193,PROCESSING_COMPLETED,S07,U000036,3,PROCESSING,,38041.0,
EV002053,1713240,PROCESSING_COMPLETED,S06,U000040,0,PROCESSING,,34080.0,
EV002054,1713240,UNIT_ARRIVED,S07,U000040,4,,,,
EV002055,1713519,PROCESSING_COMPLETED,S18,U000017,0,PROCESSING,,37400.0,
EV002056,1713519,UNIT_ARRIVED,S19,U000017,1,,,,
EV002057,1714657,PROCESSING_COMPLETED,S19,U000016,1,PROCESSING,,38538.0,
EV002058,1714657,UNIT_ARRIVED,S20,U000016,1,,,,
EV002059,1714657,PROCESSING_STARTED,S20,U000016,0,STARVED,PROCESSING,45548.0,
EV002060,1714657,PROCESSING_STARTED,S19,U000017,0,IDLE,PROCESSING,38831.0,
EV002061,1718460,PROCESSING_COMPLETED,S01,U000047,0,PROCESSING,,34576.0,
EV002062,1718460,UNIT_ARRIVED,S02,U000047,1,,,,
EV002063,1718460,PROCESSING_STARTED,S01,U000048,0,IDLE,PROCESSING,34819.0,
EV002064,1718790,PROCESSING_COMPLETED,S03,U000045,0,PROCESSING,,34457.0,
EV002065,1718790,UNIT_ARRIVED,S04,U000045,2,,,,
EV002066,1719003,PROCESSING_COMPLETED,S17,U000018,0,PROCESSING,,47920.0,
EV002067,1719003,UNIT_ARRIVED,S18,U000018,1,,,,
EV002068,1719003,PROCESSING_STARTED,S18,U000018,0,STARVED,PROCESSING,54074.0,
EV002069,1719494,PROCESSING_COMPLETED,S05,U000041,1,PROCESSING,,40455.0,
EV002070,1719494,UNIT_ARRIVED,S06,U000041,1,,,,
EV002071,1719494,PROCESSING_STARTED,S06,U000041,0,STARVED,PROCESSING,39432.0,
EV002072,1719494,PROCESSING_STARTED,S05,U000042,0,IDLE,PROCESSING,52199.0,
EV002073,1719860,PROCESSING_COMPLETED,S08,U000027,8,PROCESSING,,47708.0,
EV002074,1719860,UNIT_ARRIVED,S09,U000027,1,,,,
EV002075,1719860,PROCESSING_STARTED,S09,U000027,0,STARVED,PROCESSING,42759.0,
EV002076,1719860,UNIT_ARRIVED,S08,U000036,8,,,,
EV002077,1719860,PROCESSING_STARTED,S07,U000037,3,IDLE,PROCESSING,32262.0,
EV002078,1719860,PROCESSING_STARTED,S08,U000028,8,IDLE,PROCESSING,48032.0,
EV002079,1719962,PROCESSING_COMPLETED,S22,U000014,0,PROCESSING,,41698.0,
EV002080,1719962,UNIT_ARRIVED,S23,U000014,1,,,,
EV002081,1719962,PROCESSING_STARTED,S23,U000014,0,STARVED,PROCESSING,41682.0,
EV002082,1720115,PROCESSING_COMPLETED,S02,U000046,1,PROCESSING,,36231.0,
EV002083,1720115,UNIT_ARRIVED,S03,U000046,1,,,,
EV002084,1720115,PROCESSING_STARTED,S03,U000046,0,STARVED,PROCESSING,47334.0,
EV002085,1720115,PROCESSING_STARTED,S02,U000047,0,IDLE,PROCESSING,36376.0,
EV002086,1721264,PROCESSING_COMPLETED,S16,U000019,0,PROCESSING,,39647.0,
EV002087,1721264,UNIT_ARRIVED,S17,U000019,1,,,,
EV002088,1721264,PROCESSING_STARTED,S17,U000019,0,STARVED,PROCESSING,56545.0,
EV002089,1721832,PROCESSING_COMPLETED,S28,U000010,0,PROCESSING,,35529.0,
EV002090,1721832,UNIT_ARRIVED,S29,U000010,1,,,,
EV002091,1722253,PROCESSING_COMPLETED,S15,U000020,0,PROCESSING,,40636.0,
EV002092,1722253,UNIT_ARRIVED,S16,U000020,1,,,,
EV002093,1722253,PROCESSING_STARTED,S16,U000020,0,STARVED,PROCESSING,33085.0,
EV002094,1722817,PROCESSING_COMPLETED,S31,U000007,0,PROCESSING,,57970.0,
EV002095,1722817,UNIT_ARRIVED,S32,U000007,1,,,,
EV002096,1722817,PROCESSING_STARTED,S32,U000007,0,STARVED,PROCESSING,30693.0,
EV002097,1726963,PROCESSING_COMPLETED,S26,U000011,0,PROCESSING,,39384.0,
EV002098,1726963,UNIT_ARRIVED,S27,U000011,1,,,,
EV002099,1726963,PROCESSING_STARTED,S27,U000011,0,STARVED,PROCESSING,31005.0,
EV002100,1729739,PROCESSING_COMPLETED,S29,U000009,1,PROCESSING,,42570.0,
EV002101,1729739,UNIT_ARRIVED,S30,U000009,1,,,,
EV002102,1729739,PROCESSING_STARTED,S29,U000010,0,IDLE,PROCESSING,46356.0,
EV002103,1733358,PROCESSING_COMPLETED,S30,U000008,1,PROCESSING,,46189.0,
EV002104,1733358,UNIT_ARRIVED,S31,U000008,1,,,,
EV002105,1733358,PROCESSING_STARTED,S31,U000008,0,STARVED,PROCESSING,51641.0,
EV002106,1733358,PROCESSING_STARTED,S30,U000009,0,IDLE,PROCESSING,44096.0,
EV002107,1739364,PROCESSING_COMPLETED,S25,U000012,0,PROCESSING,,38423.0,
EV002108,1739364,UNIT_ARRIVED,S26,U000012,1,,,,
EV002109,1739364,PROCESSING_STARTED,S26,U000012,0,STARVED,PROCESSING,34681.0,
EV002110,1741690,PROCESSING_COMPLETED,S14,U000021,0,PROCESSING,,38980.0,
EV002111,1741690,UNIT_ARRIVED,S15,U000021,1,,,,
EV002112,1741690,PROCESSING_STARTED,S15,U000021,0,STARVED,PROCESSING,45151.0,
EV002113,1742039,PROCESSING_COMPLETED,S04,U000043,2,PROCESSING,,41545.0,
EV002114,1742039,UNIT_ARRIVED,S05,U000043,1,,,,
EV002115,1742039,PROCESSING_STARTED,S04,U000044,1,IDLE,PROCESSING,39677.0,
EV002116,1746521,PROCESSING_COMPLETED,S12,U000025,0,PROCESSING,,43287.0,
EV002117,1746521,UNIT_ARRIVED,S13,U000025,3,,,,
EV002118,1752122,PROCESSING_COMPLETED,S07,U000037,3,PROCESSING,,32262.0,
EV002119,1753193,PROCESSING_COMPLETED,S10,U000026,0,PROCESSING,,45157.0,
EV002120,1753193,UNIT_ARRIVED,S11,U000026,1,,,,
EV002121,1753193,PROCESSING_STARTED,S11,U000026,0,STARVED,PROCESSING,34672.0,
EV002122,1753279,PROCESSING_COMPLETED,S01,U000048,0,PROCESSING,,34819.0,
EV002123,1753279,UNIT_ARRIVED,S02,U000048,1,,,,
EV002124,1753279,PROCESSING_STARTED,S01,U000049,0,IDLE,PROCESSING,37058.0,
EV002125,1753488,PROCESSING_COMPLETED,S19,U000017,0,PROCESSING,,38831.0,
EV002126,1753488,UNIT_ARRIVED,S20,U000017,1,,,,
EV002127,1753510,PROCESSING_COMPLETED,S32,U000007,0,PROCESSING,,30693.0,
EV002128,1755338,PROCESSING_COMPLETED,S16,U000020,0,PROCESSING,,33085.0,
EV002129,1755338,UNIT_ARRIVED,S17,U000020,1,,,,
EV002130,1755946,PROCESSING_COMPLETED,S13,U000022,3,PROCESSING,,53236.0,
EV002131,1755946,UNIT_ARRIVED,S14,U000022,1,,,,
EV002132,1755946,PROCESSING_STARTED,S14,U000022,0,STARVED,PROCESSING,39546.0,
EV002133,1755946,PROCESSING_STARTED,S13,U000023,2,IDLE,PROCESSING,61225.0,
EV002134,1756491,PROCESSING_COMPLETED,S02,U000047,1,PROCESSING,,36376.0,
EV002135,1756491,UNIT_ARRIVED,S03,U000047,1,,,,
EV002136,1756491,PROCESSING_STARTED,S02,U000048,0,IDLE,PROCESSING,28204.0,
EV002137,1756529,PROCESSING_COMPLETED,S21,U000015,0,PROCESSING,,67355.0,
EV002138,1756529,UNIT_ARRIVED,S22,U000015,1,,,,
EV002139,1756529,PROCESSING_STARTED,S22,U000015,0,STARVED,PROCESSING,39946.0,
EV002140,1757968,PROCESSING_COMPLETED,S27,U000011,0,PROCESSING,,31005.0,
EV002141,1757968,UNIT_ARRIVED,S28,U000011,1,,,,
EV002142,1757968,PROCESSING_STARTED,S28,U000011,0,STARVED,PROCESSING,45314.0,
EV002143,1758926,PROCESSING_COMPLETED,S06,U000041,0,PROCESSING,,39432.0,
EV002144,1758926,UNIT_ARRIVED,S07,U000041,4,,,,
EV002145,1760205,PROCESSING_COMPLETED,S20,U000016,1,PROCESSING,,45548.0,
EV002146,1760205,UNIT_ARRIVED,S21,U000016,1,,,,
EV002147,1760205,PROCESSING_STARTED,S21,U000016,0,STARVED,PROCESSING,47685.0,
EV002148,1760205,PROCESSING_STARTED,S20,U000017,0,IDLE,PROCESSING,37679.0,
EV002149,1761644,PROCESSING_COMPLETED,S23,U000014,0,PROCESSING,,41682.0,
EV002150,1761644,UNIT_ARRIVED,S24,U000014,1,,,,
EV002151,1762619,PROCESSING_COMPLETED,S09,U000027,0,PROCESSING,,42759.0,
EV002152,1762619,UNIT_ARRIVED,S10,U000027,1,,,,
EV002153,1762619,PROCESSING_STARTED,S10,U000027,0,STARVED,PROCESSING,55548.0,
EV002154,1764557,PROCESSING_COMPLETED,S24,U000013,1,PROCESSING,,57650.0,
EV002155,1764557,UNIT_ARRIVED,S25,U000013,1,,,,
EV002156,1764557,PROCESSING_STARTED,S25,U000013,0,STARVED,PROCESSING,34621.0,
EV002157,1764557,PROCESSING_STARTED,S24,U000014,0,IDLE,PROCESSING,50649.0,
EV002158,1767449,PROCESSING_COMPLETED,S03,U000046,1,PROCESSING,,47334.0,
EV002159,1767449,UNIT_ARRIVED,S04,U000046,2,,,,
EV002160,1767449,PROCESSING_STARTED,S03,U000047,0,IDLE,PROCESSING,31557.0,
EV002161,1767892,PROCESSING_COMPLETED,S08,U000028,8,PROCESSING,,48032.0,
EV002162,1767892,UNIT_ARRIVED,S09,U000028,1,,,,
EV002163,1767892,PROCESSING_STARTED,S09,U000028,0,STARVED,PROCESSING,41850.0,
EV002164,1767892,UNIT_ARRIVED,S08,U000037,8,,,,
EV002165,1767892,PROCESSING_STARTED,S07,U000038,3,IDLE,PROCESSING,38346.0,
EV002166,1767892,PROCESSING_STARTED,S08,U000029,8,IDLE,PROCESSING,54309.0,
EV002167,1771693,PROCESSING_COMPLETED,S05,U000042,1,PROCESSING,,52199.0,
EV002168,1771693,UNIT_ARRIVED,S06,U000042,1,,,,
EV002169,1771693,PROCESSING_STARTED,S06,U000042,0,STARVED,PROCESSING,46417.0,
EV002170,1771693,PROCESSING_STARTED,S05,U000043,0,IDLE,PROCESSING,36084.0,
EV002171,1773077,PROCESSING_COMPLETED,S18,U000018,0,PROCESSING,,54074.0,
EV002172,1773077,UNIT_ARRIVED,S19,U000018,1,,,,
EV002173,1773077,PROCESSING_STARTED,S19,U000018,0,STARVED,PROCESSING,37757.0,
EV002174,1774045,PROCESSING_COMPLETED,S26,U000012,0,PROCESSING,,34681.0,
EV002175,1774045,UNIT_ARRIVED,S27,U000012,1,,,,
EV002176,1774045,PROCESSING_STARTED,S27,U000012,0,STARVED,PROCESSING,39110.0,
EV002177,1776095,PROCESSING_COMPLETED,S29,U000010,0,PROCESSING,,46356.0,
EV002178,1776095,UNIT_ARRIVED,S30,U000010,1,,,,
EV002179,1777454,PROCESSING_COMPLETED,S30,U000009,1,PROCESSING,,44096.0,
EV002180,1777454,UNIT_ARRIVED,S31,U000009,1,,,,
EV002181,1777454,PROCESSING_STARTED,S30,U000010,0,IDLE,PROCESSING,41981.0,
EV002182,1777809,PROCESSING_COMPLETED,S17,U000019,1,PROCESSING,,56545.0,
EV002183,1777809,UNIT_ARRIVED,S18,U000019,1,,,,
EV002184,1777809,PROCESSING_STARTED,S18,U000019,0,STARVED,PROCESSING,46096.0,
EV002185,1777809,PROCESSING_STARTED,S17,U000020,0,IDLE,PROCESSING,44683.0,
EV002186,1781716,PROCESSING_COMPLETED,S04,U000044,2,PROCESSING,,39677.0,
EV002187,1781716,UNIT_ARRIVED,S05,U000044,1,,,,
EV002188,1781716,PROCESSING_STARTED,S04,U000045,1,IDLE,PROCESSING,37952.0,
EV002189,1784695,PROCESSING_COMPLETED,S02,U000048,0,PROCESSING,,28204.0,
EV002190,1784695,UNIT_ARRIVED,S03,U000048,1,,,,
EV002191,1784999,PROCESSING_COMPLETED,S31,U000008,1,PROCESSING,,51641.0,
EV002192,1784999,UNIT_ARRIVED,S32,U000008,1,,,,
EV002193,1784999,PROCESSING_STARTED,S32,U000008,0,STARVED,PROCESSING,30159.0,
EV002194,1784999,PROCESSING_STARTED,S31,U000009,0,IDLE,PROCESSING,56913.0,
EV002195,1786841,PROCESSING_COMPLETED,S15,U000021,0,PROCESSING,,45151.0,
EV002196,1786841,UNIT_ARRIVED,S16,U000021,1,,,,
EV002197,1786841,PROCESSING_STARTED,S16,U000021,0,STARVED,PROCESSING,36673.0,
EV002198,1787865,PROCESSING_COMPLETED,S11,U000026,0,PROCESSING,,34672.0,
EV002199,1787865,UNIT_ARRIVED,S12,U000026,1,,,,
EV002200,1787865,PROCESSING_STARTED,S12,U000026,0,STARVED,PROCESSING,42944.0,
EV002201,1790337,PROCESSING_COMPLETED,S01,U000049,0,PROCESSING,,37058.0,
EV002202,1790337,UNIT_ARRIVED,S02,U000049,1,,,,
EV002203,1790337,PROCESSING_STARTED,S02,U000049,0,STARVED,PROCESSING,36110.0,
EV002204,1790337,PROCESSING_STARTED,S01,U000050,0,IDLE,PROCESSING,36573.0,
EV002205,1795492,PROCESSING_COMPLETED,S14,U000022,0,PROCESSING,,39546.0,
EV002206,1795492,UNIT_ARRIVED,S15,U000022,1,,,,
EV002207,1795492,PROCESSING_STARTED,S15,U000022,0,STARVED,PROCESSING,46034.0,
EV002208,1796475,PROCESSING_COMPLETED,S22,U000015,0,PROCESSING,,39946.0,
EV002209,1796475,UNIT_ARRIVED,S23,U000015,1,,,,
EV002210,1796475,PROCESSING_STARTED,S23,U000015,0,STARVED,PROCESSING,39363.0,
EV002211,1797884,PROCESSING_COMPLETED,S20,U000017,0,PROCESSING,,37679.0,
EV002212,1797884,UNIT_ARRIVED,S21,U000017,1,,,,
EV002213,1799006,PROCESSING_COMPLETED,S03,U000047,1,PROCESSING,,31557.0,
EV002214,1799006,UNIT_ARRIVED,S04,U000047,2,,,,
EV002215,1799006,PROCESSING_STARTED,S03,U000048,0,IDLE,PROCESSING,43009.0,
EV002216,1799178,PROCESSING_COMPLETED,S25,U000013,0,PROCESSING,,34621.0,
EV002217,1799178,UNIT_ARRIVED,S26,U000013,1,,,,
EV002218,1799178,PROCESSING_STARTED,S26,U000013,0,STARVED,PROCESSING,35527.0,
EV002219,1803282,PROCESSING_COMPLETED,S28,U000011,0,PROCESSING,,45314.0,
EV002220,1803282,UNIT_ARRIVED,S29,U000011,1,,,,
EV002221,1803282,PROCESSING_STARTED,S29,U000011,0,STARVED,PROCESSING,47164.0,
EV002222,1806238,PROCESSING_COMPLETED,S07,U000038,3,PROCESSING,,38346.0,
EV002223,1807777,PROCESSING_COMPLETED,S05,U000043,1,PROCESSING,,36084.0,
EV002224,1807777,UNIT_ARRIVED,S06,U000043,1,,,,
EV002225,1807777,PROCESSING_STARTED,S05,U000044,0,IDLE,PROCESSING,37599.0,
EV002226,1807890,PROCESSING_COMPLETED,S21,U000016,1,PROCESSING,,47685.0,
EV002227,1807890,UNIT_ARRIVED,S22,U000016,1,,,,
EV002228,1807890,PROCESSING_STARTED,S22,U000016,0,STARVED,PROCESSING,36670.0,
EV002229,1807890,PROCESSING_STARTED,S21,U000017,0,IDLE,PROCESSING,48220.0,
EV002230,1809742,PROCESSING_COMPLETED,S09,U000028,0,PROCESSING,,41850.0,
EV002231,1809742,UNIT_ARRIVED,S10,U000028,1,,,,
EV002232,1810834,PROCESSING_COMPLETED,S19,U000018,0,PROCESSING,,37757.0,
EV002233,1810834,UNIT_ARRIVED,S20,U000018,1,,,,
EV002234,1810834,PROCESSING_STARTED,S20,U000018,0,STARVED,PROCESSING,34518.0,
EV002235,1813155,PROCESSING_COMPLETED,S27,U000012,0,PROCESSING,,39110.0,
EV002236,1813155,UNIT_ARRIVED,S28,U000012,1,,,,
EV002237,1813155,PROCESSING_STARTED,S28,U000012,0,STARVED,PROCESSING,49546.0,
EV002238,1815158,PROCESSING_COMPLETED,S32,U000008,0,PROCESSING,,30159.0,
EV002239,1815206,PROCESSING_COMPLETED,S24,U000014,0,PROCESSING,,50649.0,
EV002240,1815206,UNIT_ARRIVED,S25,U000014,1,,,,
EV002241,1815206,PROCESSING_STARTED,S25,U000014,0,STARVED,PROCESSING,37066.0,
EV002242,1817171,PROCESSING_COMPLETED,S13,U000023,2,PROCESSING,,61225.0,
EV002243,1817171,UNIT_ARRIVED,S14,U000023,1,,,,
EV002244,1817171,PROCESSING_STARTED,S14,U000023,0,STARVED,PROCESSING,37790.0,
EV002245,1817171,PROCESSING_STARTED,S13,U000024,1,IDLE,PROCESSING,60134.0,
EV002246,1818110,PROCESSING_COMPLETED,S06,U000042,1,PROCESSING,,46417.0,
EV002247,1818110,UNIT_ARRIVED,S07,U000042,4,,,,
EV002248,1818110,PROCESSING_STARTED,S06,U000043,0,IDLE,PROCESSING,33258.0,
EV002249,1818167,PROCESSING_COMPLETED,S10,U000027,1,PROCESSING,,55548.0,
EV002250,1818167,UNIT_ARRIVED,S11,U000027,1,,,,
EV002251,1818167,PROCESSING_STARTED,S11,U000027,0,STARVED,PROCESSING,38967.0,
EV002252,1818167,PROCESSING_STARTED,S10,U000028,0,IDLE,PROCESSING,50032.0,
EV002253,1819435,PROCESSING_COMPLETED,S30,U000010,0,PROCESSING,,41981.0,
EV002254,1819435,UNIT_ARRIVED,S31,U000010,1,,,,
EV002255,1819668,PROCESSING_COMPLETED,S04,U000045,2,PROCESSING,,37952.0,
EV002256,1819668,UNIT_ARRIVED,S05,U000045,1,,,,
EV002257,1819668,PROCESSING_STARTED,S04,U000046,1,IDLE,PROCESSING,41881.0,
EV002258,1822201,PROCESSING_COMPLETED,S08,U000029,8,PROCESSING,,54309.0,
EV002259,1822201,UNIT_ARRIVED,S09,U000029,1,,,,
EV002260,1822201,PROCESSING_STARTED,S09,U000029,0,STARVED,PROCESSING,38619.0,
EV002261,1822201,UNIT_ARRIVED,S08,U000038,8,,,,
EV002262,1822201,PROCESSING_STARTED,S07,U000039,3,IDLE,PROCESSING,52311.0,
EV002263,1822201,PROCESSING_STARTED,S08,U000030,8,IDLE,PROCESSING,48542.0,
EV002264,1822492,PROCESSING_COMPLETED,S17,U000020,0,PROCESSING,,44683.0,
EV002265,1822492,UNIT_ARRIVED,S18,U000020,1,,,,
EV002266,1823514,PROCESSING_COMPLETED,S16,U000021,0,PROCESSING,,36673.0,
EV002267,1823514,UNIT_ARRIVED,S17,U000021,1,,,,
EV002268,1823514,PROCESSING_STARTED,S17,U000021,0,STARVED,PROCESSING,47251.0,
EV002269,1823905,PROCESSING_COMPLETED,S18,U000019,1,PROCESSING,,46096.0,
EV002270,1823905,UNIT_ARRIVED,S19,U000019,1,,,,
EV002271,1823905,PROCESSING_STARTED,S19,U000019,0,STARVED,PROCESSING,38029.0,
EV002272,1823905,PROCESSING_STARTED,S18,U000020,0,IDLE,PROCESSING,49889.0,
EV002273,1826447,PROCESSING_COMPLETED,S02,U000049,0,PROCESSING,,36110.0,
EV002274,1826447,UNIT_ARRIVED,S03,U000049,1,,,,
EV002275,1826910,PROCESSING_COMPLETED,S01,U000050,0,PROCESSING,,36573.0,
EV002276,1826910,UNIT_ARRIVED,S02,U000050,1,,,,
EV002277,1826910,PROCESSING_STARTED,S02,U000050,0,STARVED,PROCESSING,33894.0,
EV002278,1826910,PROCESSING_STARTED,S01,U000051,0,IDLE,PROCESSING,34144.0,
EV002279,1830809,PROCESSING_COMPLETED,S12,U000026,0,PROCESSING,,42944.0,
EV002280,1830809,UNIT_ARRIVED,S13,U000026,2,,,,
EV002281,1834705,PROCESSING_COMPLETED,S26,U000013,0,PROCESSING,,35527.0,
EV002282,1834705,UNIT_ARRIVED,S27,U000013,1,,,,
EV002283,1834705,PROCESSING_STARTED,S27,U000013,0,STARVED,PROCESSING,45087.0,
EV002284,1835838,PROCESSING_COMPLETED,S23,U000015,0,PROCESSING,,39363.0,
EV002285,1835838,UNIT_ARRIVED,S24,U000015,1,,,,
EV002286,1835838,PROCESSING_STARTED,S24,U000015,0,STARVED,PROCESSING,61602.0,
EV002287,1841526,PROCESSING_COMPLETED,S15,U000022,0,PROCESSING,,46034.0,
EV002288,1841526,UNIT_ARRIVED,S16,U000022,1,,,,
EV002289,1841526,PROCESSING_STARTED,S16,U000022,0,STARVED,PROCESSING,33250.0,
EV002290,1841912,PROCESSING_COMPLETED,S31,U000009,1,PROCESSING,,56913.0,
EV002291,1841912,UNIT_ARRIVED,S32,U000009,1,,,,
EV002292,1841912,PROCESSING_STARTED,S32,U000009,0,STARVED,PROCESSING,39249.0,
EV002293,1841912,PROCESSING_STARTED,S31,U000010,0,IDLE,PROCESSING,47707.0,
EV002294,1842015,PROCESSING_COMPLETED,S03,U000048,1,PROCESSING,,43009.0,
EV002295,1842015,UNIT_ARRIVED,S04,U000048,2,,,,
EV002296,1842015,PROCESSING_STARTED,S03,U000049,0,IDLE,PROCESSING,37311.0,
EV002297,1844560,PROCESSING_COMPLETED,S22,U000016,0,PROCESSING,,36670.0,
